worker_count,query,impl,iteration,phase,time_s
4,Q2,rdd,10,processing_s,10.453
4,Q2,rdd,11,end_to_end_s,11.697
4,Q2,rdd,11,processing_s,10.676
4,Q2,rdd,12,end_to_end_s,11.759
4,Q2,rdd,12,processing_s,10.725
4,Q2,rdd,13,end_to_end_s,11.828
4,Q2,rdd,13,processing_s,10.834
4,Q2,rdd,14,end_to_end_s,12.686
4,Q2,rdd,14,processing_s,11.263
4,Q2,rdd,15,end_to_end_s,12.652
4,Q2,rdd,15,processing_s,11.21
4,Q3,df,1,end_to_end_s,4.279
4,Q3,df,1,processing_s,0.817
4,Q3,df,2,end_to_end_s,4.676
4,Q3,df,2,processing_s,1.038
4,Q3,df,3,end_to_end_s,4.607
4,Q3,df,3,processing_s,0.808
4,Q3,df,4,end_to_end_s,5.157
4,Q3,df,4,processing_s,1.122
4,Q3,df,5,end_to_end_s,4.465
4,Q3,df,5,processing_s,0.875
4,Q3,df,6,end_to_end_s,5.439
4,Q3,df,6,processing_s,0.916
4,Q3,df,7,end_to_end_s,4.705
4,Q3,df,7,processing_s,1.03
4,Q3,df,8,end_to_end_s,4.896
4,Q3,df,8,processing_s,1.022
4,Q3,df,9,end_to_end_s,5.594
4,Q3,df,9,processing_s,0.964
4,Q3,df,10,end_to_end_s,5.494
4,Q3,df,10,processing_s,1.013
4,Q3,df,11,end_to_end_s,6.726
4,Q3,df,11,processing_s,1.312
4,Q3,df,12,end_to_end_s,6.433
4,Q3,df,12,processing_s,1.445
4,Q3,df,13,end_to_end_s,5.742
4,Q3,df,13,processing_s,1.311
4,Q3,df,14,end_to_end_s,5.172
4,Q3,df,14,processing_s,1.091
4,Q3,df,15,end_to_end_s,5.694
4,Q3,df,15,processing_s,1.149
4,Q3,rdd,1,end_to_end_s,17.204
4,Q3,rdd,1,processing_s,14.997
4,Q3,rdd,2,end_to_end_s,15.466
4,Q3,rdd,2,processing_s,13.015
4,Q3,rdd,3,end_to_end_s,15.186
4,Q3,rdd,3,processing_s,12.591
4,Q3,rdd,4,end_to_end_s,15.292
4,Q3,rdd,4,processing_s,12.394
4,Q3,rdd,5,end_to_end_s,15.879
4,Q3,rdd,5,processing_s,13.396
4,Q3,rdd,6,end_to_end_s,16.283
4,Q3,rdd,6,processing_s,13.671
4,Q3,rdd,7,end_to_end_s,16.673
4,Q3,rdd,7,processing_s,14.295
4,Q3,rdd,8,end_to_end_s,14.702
4,Q3,rdd,8,processing_s,12.761
4,Q3,rdd,9,end_to_end_s,14.762
4,Q3,rdd,9,processing_s,12.62
4,Q3,rdd,10,end_to_end_s,14.85
4,Q3,rdd,10,processing_s,12.399
4,Q3,rdd,11,end_to_end_s,15.756
4,Q3,rdd,11,processing_s,13.329
4,Q3,rdd,12,end_to_end_s,16.476
4,Q3,rdd,12,processing_s,13.744
4,Q3,rdd,13,end_to_end_s,15.114
4,Q3,rdd,13,processing_s,12.963
4,Q3,rdd,14,end_to_end_s,15.05
4,Q3,rdd,14,processing_s,12.563
4,Q3,rdd,15,end_to_end_s,15.075
4,Q3,rdd,15,processing_s,12.809
